#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
5.68774 -6.90561 1505 0.787278 -0.821349 124.343 3.43585 22 425129 1 0 100
0.854371 -2.82614 1505 0.0316842 -0.0511193 21.3169 3.43572 22 425816 1 0 100
12.9998 -1.82595 1505 2.93849 -0.369625 218.04 3.43603 22 425975 1 0 100
-0.629908 -3.78934 1505 0.0283037 -0.929723 263.65 3.43573 22 426009 1 0 100
19.3441 -1.49049 1505 4.09884 -0.290465 207.788 3.43638 22 426055 1 0 100
9.72513 0.772899 1505 1.8717 0.171045 184.849 3.43589 22 426119 1 0 100
17.0368 -1.39119 1505 1.21497 -0.0936776 70.6068 3.43622 22 426121 1 0 100
1.27019 0.215185 1505 0.42361 0.0952085 212.842 3.43572 22 426278 1 0 100
12.8437 5.24154 1505 0.569143 0.215722 42.4125 3.43606 22 426561 1 0 100
14.3775 -0.540814 1505 1.09799 -0.0297551 74.2515 3.43608 22 426579 1 0 100
3.59647 -2.19581 1505 0.117145 -0.056677 27.211 3.43575 22 426775 1 0 100
22.6237 3.03637 1505 4.03744 0.538483 176.351 3.43662 22 427035 1 0 100
0.842525 12.2181 1505 0.0343178 0.27322 22.576 3.43596 22 427204 1 0 100
1.14503 -6.12562 1505 0.315888 -1.00814 177.288 3.43577 22 427731 1 0 100
11.1552 -5.94319 1505 0.907876 -0.418285 77.5988 3.43599 22 427746 1 0 100
7.37824 16.4355 1505 1.74984 3.62989 222.159 3.43627 22 427885 1 0 100
14.8494 -2.23881 1505 1.13813 -0.132908 74.7631 3.43611 22 428582 1 0 100
21.08 0.464957 1505 3.79373 0.086413 177.851 3.43649 22 428756 1 0 100
10.2982 3.97266 1505 1.52144 0.583093 139.643 3.43594 22 429048 1 0 100
9.02839 6.30305 1505 1.28524 0.84908 134.393 3.43593 22 429235 1 0 100
16.6046 6.25647 1505 1.12951 0.415308 67.253 3.43626 22 429364 1 0 100
9.43768 7.50578 1505 0.591951 0.442329 59.5755 3.43597 22 429436 1 0 100
14.4555 0.835755 1505 0.988308 0.0667458 66.3028 3.43609 22 429442 1 0 100
6.61196 -4.28153 1505 1.53776 -0.851062 210.586 3.43583 22 429577 1 0 100
3.64253 2.78026 1505 0.199378 0.135408 46.2184 3.43576 22 429902 1 0 100
18.5591 3.05055 1505 1.53251 0.266184 81.1665 3.43634 22 430413 1 0 100
-0.847793 9.44488 1505 -0.00374131 0.326239 34.8286 3.43586 22 431018 1 0 100
8.59083 9.51205 1505 1.32289 1.39401 144.368 3.43601 22 431102 1 0 100
-0.204258 8.32443 1505 0.133017 2.11058 261.266 3.43582 22 431148 1 0 100
7.00436 4.78936 1505 0.137588 0.0852921 17.9547 3.43585 22 431246 1 0 100
12.5771 -6.86635 1505 2.68619 -1.3427 207.845 3.43607 22 431445 1 0 100
13.9728 -4.8082 1505 0.198032 -0.0630454 13.7226 3.4361 22 431539 1 0 100
-0.992141 0.00664159 1505 -0.0530142 0.0342155 174.02 3.43571 22 431802 1 0 100
10.0694 9.64226 1505 0.608735 0.534613 57.9399 3.43604 22 432001 1 0 100
10.9988 -4.6129 1505 1.91751 -0.729931 167.306 3.43597 22 432063 1 0 100
4.97836 2.16958 1505 0.515546 0.203313 90.7539 3.43577 22 432434 1 0 100
4.95572 -10.5925 1505 1.09295 -2.00055 193.611 3.43595 22 432480 1 0 100
10.2572 -6.50571 1505 0.500152 -0.28504 46.2095 3.43598 22 432578 1 0 100
20.0681 4.5454 1505 3.77889 0.843791 185.791 3.43645 22 432619 1 0 100
18.6616 -0.309999 1505 1.7058 -0.000776131 89.6866 3.43633 22 433021 1 0 100
7.4572 -3.79496 1505 0.484606 -0.220483 60.8701 3.43584 22 433362 1 0 100
16.444 4.27162 1505 1.4314 0.353475 84.6299 3.43623 22 433430 1 0 100
4.03828 4.43341 1505 0.182461 0.177515 40.4662 3.43578 22 433507 1 0 100
6.08783 -4.0716 1505 2.10814 -1.24636 314.164 3.43581 22 433551 1 0 100
-0.871542 3.39645 1505 -0.028701 0.574508 175.936 3.43573 22 433628 1 0 100
-0.92879 0.300162 1505 -0.00930477 0.0254599 193.031 3.43571 22 433795 1 0 100
10.7722 -11.9641 1505 1.85019 -1.93246 163.032 3.43617 22 434053 1 0 100
14.7573 -4.66675 1505 0.559523 -0.161657 36.8327 3.43614 22 434099 1 0 100
13.4694 -7.06779 1505 1.16009 -0.571145 84.3531 3.43611 22 434119 1 0 100
5.64316 5.23994 1505 1.06388 0.863141 168.533 3.43582 22 434186 1 0 100
2.04096 6.69439 1505 0.259361 0.642572 97.8082 3.43579 22 434228 1 0 100
-0.710239 4.44088 1505 0.00456666 0.25916 59.0211 3.43574 22 434289 1 0 100
13.9824 4.09242 1505 1.74947 0.469625 120.557 3.4361 22 434432 1 0 100
8.86806 7.55692 1505 1.11038 0.861441 117.756 3.43595 22 434726 1 0 100
14.2023 6.66673 1505 0.702457 0.3261 48.6113 3.43614 22 434731 1 0 100
14.2164 -5.42262 1505 0.889005 -0.316867 60.578 3.43613 22 434759 1 0 100
8.18153 -1.59049 1505 2.57808 -0.431675 296.03 3.43584 22 434888 1 0 100
4.12327 -0.960356 1505 0.20907 -0.0295321 42.657 3.43575 22 435146 1 0 100
-0.629702 0.989504 1505 0.000805572 0.0190434 20.0945 3.43571 22 435270 1 0 100
6.11413 2.58957 1505 0.192758 0.0729029 28.0435 3.4358 22 435307 1 0 100
1.25352 -7.92281 1505 0.0878309 -0.334928 42.3768 3.43582 22 435549 1 0 100
15.688 -7.44204 1505 4.09568 -1.82828 255.977 3.43624 22 435584 1 0 100
6.62873 -4.43722 1505 1.84827 -1.05143 250.46 3.43583 22 435673 1 0 100
8.73017 9.71351 1505 0.185062 0.186877 19.6229 3.43602 22 435675 1 0 100
15.5271 7.44903 1505 1.38667 0.638382 86.65 3.43624 22 435914 1 0 100
3.32227 4.45844 1505 0.243199 0.268827 61.5386 3.43577 22 436307 1 0 100
4.65127 -6.34337 1505 0.553056 -0.634481 104.067 3.43582 22 436349 1 0 100
6.44586 2.66263 1505 2.34094 0.955308 334.928 3.43581 22 436439 1 0 100
10.7344 6.36579 1505 0.782544 0.434112 69.7927 3.43599 22 436574 1 0 100
5.45997 -0.213667 1505 0.203475 -0.00427099 32.7899 3.43577 22 436692 1 0 100
5.43606 1.24593 1505 0.408042 0.0853374 66.0737 3.43578 22 436866 1 0 100
-3.43404 -0.631035 1505 -0.424042 -0.102274 163.529 3.43572 22 437084 1 0 100
9.80473 -0.986109 1505 2.1895 -0.21564 213.32 3.43589 22 437097 1 0 100
14.0927 -0.843428 1505 1.91501 -0.0908298 132.602 3.43607 22 437103 1 0 100
14.5272 9.81734 1505 0.320607 0.205707 21.4803 3.43625 22 437170 1 0 100
17.0587 -4.70344 1505 1.04968 -0.271827 60.4565 3.43626 22 437308 1 0 100
4.53333 0.898328 1505 1.29711 0.237021 247.532 3.43576 22 437359 1 0 100
-0.754984 -3.08223 1505 0.00155416 -0.0738885 25.443 3.43572 22 437401 1 0 100
-2.86645 -5.52276 1505 -0.509295 -1.35925 247.516 3.43577 22 437432 1 0 100
10.0069 6.75173 1505 0.210965 0.13375 20.3381 3.43597 22 437613 1 0 100
4.45007 3.52663 1505 0.247751 0.158968 47.5655 3.43577 22 438063 1 0 100
20.2445 -5.33424 1505 6.49637 -1.64782 315.931 3.43648 22 438097 1 0 100
14.5295 -0.00315372 1505 1.29559 0.0115762 87.6753 3.43608 22 438130 1 0 100
1.30879 -2.23301 1505 0.244949 -0.235697 110.048 3.43572 22 438146 1 0 100
6.22839 -7.1084 1505 0.534315 -0.524881 78.2942 3.43587 22 438473 1 0 100
4.85735 -4.90205 1505 0.0421458 -0.0356922 7.41793 3.4358 22 438559 1 0 100
6.18027 6.7408 1505 0.139097 0.137832 20.5255 3.43586 22 438620 1 0 100
13.9235 8.80926 1505 4.18215 2.48452 291.917 3.43619 22 438624 1 0 100
15.2783 6.04164 1505 5.35384 2.03181 341.269 3.43619 22 438717 1 0 100
-2.58867 -5.07699 1505 -0.27838 -0.769565 156.083 3.43576 22 438829 1 0 100
10.3139 -0.0404786 1505 1.04744 -0.00278485 97.0316 3.43591 22 439190 1 0 100
10.6102 8.28521 1505 2.28418 1.67192 205.021 3.43604 22 439204 1 0 100
16.2133 -6.07261 1505 1.13758 -0.418346 68.4807 3.43625 22 439269 1 0 100
12.6402 6.77469 1505 1.13789 0.576781 86.6235 3.43608 22 439284 1 0 100
9.14321 -5.92851 1505 0.908095 -0.557365 94.4653 3.43593 22 439426 1 0 100
10.5377 9.73478 1505 2.36013 2.02734 213.433 3.43607 22 439537 1 0 100
9.76169 5.13277 1505 2.66181 1.28347 257.035 3.43594 22 439739 1 0 100
2.92513 -7.80783 1505 0.177905 -0.360915 47.683 3.43583 22 439899 1 0 100
18.1566 5.60859 1505 2.82623 0.848797 152.445 3.43635 22 440114 1 0 100
6.54475 8.33085 1505 0.136423 0.152543 18.8878 3.43591 22 440367 1 0 100
9.46757 -11.1781 1505 1.93232 -2.11705 192.991 3.43609 22 440525 1 0 100
7.73285 -8.12386 1505 0.36292 -0.336879 42.9782 3.43594 22 440568 1 0 100
17.4171 3.37961 1505 0.253199 0.0499166 14.233 3.43627 22 440709 1 0 100
20.3294 4.3697 1505 2.67936 0.561726 129.458 3.43648 22 440773 1 0 100
0.233679 1.9177 1505 0.332308 0.598849 305.485 3.43572 22 440905 1 0 100
11.3965 4.19214 1505 1.92962 0.6865 161.997 3.43598 22 441203 1 0 100
3.16279 -0.596593 1505 1.29763 -0.143765 327.834 3.43574 22 441277 1 0 100
13.0594 4.07209 1505 4.69633 1.34873 347.422 3.43605 22 441306 1 0 100
14.8036 5.45134 1505 0.877905 0.295894 57.9278 3.43615 22 441511 1 0 100
8.2092 -1.11695 1505 1.11198 -0.124904 127.976 3.43584 22 441780 1 0 100
-0.494915 4.4249 1505 0.00864154 0.477409 105.95 3.43574 22 441827 1 0 100
2.74729 8.3022 1505 0.207138 0.484568 59.7884 3.43584 22 442001 1 0 100
18.3882 6.54234 1505 2.35336 0.799729 126.073 3.43638 22 442128 1 0 100
6.88914 13.5147 1505 0.0440778 0.0779026 5.85878 3.43611 22 442201 1 0 100
-2.05883 -3.15866 1505 -0.434037 -1.04628 358.604 3.43573 22 442229 1 0 100
15.6353 0.730091 1505 1.05499 0.0559099 66.989 3.43614 22 442250 1 0 100
7.16775 -1.11804 1505 0.738415 -0.0973679 95.9111 3.43581 22 442300 1 0 100
2.88712 -1.04286 1505 0.615688 -0.179974 174.164 3.43573 22 442716 1 0 100
18.9468 0.959683 1505 3.10833 0.145082 161.577 3.43635 22 443168 1 0 100
15.0845 8.65041 1505 0.182726 0.101853 11.8232 3.43625 22 443180 1 0 100
3.70136 6.57423 1505 1.15438 1.69709 260.943 3.43581 22 443513 1 0 100
2.22895 -3.2317 1505 0.353064 -0.345243 116.594 3.43574 22 443572 1 0 100
6.52999 -10.6379 1505 1.66799 -2.38511 232.854 3.43598 22 443663 1 0 100
1.68704 8.60534 1505 0.169316 0.591044 68.3414 3.43585 22 443722 1 0 100
5.73371 -0.0769156 1505 0.416991 -0.011317 65.7931 3.43578 22 443763 1 0 100
11.5523 0.434675 1505 0.546939 0.019543 45.7136 3.43595 22 443853 1 0 100
10.7481 8.28027 1505 0.491234 0.364041 44.2552 3.43604 22 443923 1 0 100
13.3571 1.8814 1505 0.999386 0.144913 72.5711 3.43604 22 444130 1 0 100
12.3316 -6.73615 1505 2.04686 -1.03734 160.636 3.43606 22 444368 1 0 100
2.29494 3.8177 1505 0.035492 0.043412 11.4498 3.43575 22 444403 1 0 100
11.8247 -4.42438 1505 1.0733 -0.369328 87.7352 3.436 22 444610 1 0 100
14.503 -6.28341 1505 0.302112 -0.121054 20.1832 3.43616 22 444708 1 0 100
15.1031 -2.42033 1505 1.93012 -0.31359 123.87 3.43614 22 444867 1 0 100
7.87968 2.82411 1505 0.526691 0.169916 61.344 3.43585 22 444876 1 0 100
11.4674 11.0886 1505 0.318225 0.288001 26.8269 3.43615 22 445186 1 0 100
14.0803 -3.22066 1505 1.66614 -0.357061 114.593 3.43609 22 445606 1 0 100
19.7936 2.92989 1505 3.56192 0.502011 176.63 3.43642 22 445737 1 0 100
19.3641 -5.32192 1505 1.31842 -0.341994 66.8357 3.43642 22 445754 1 0 100
5.82095 -5.70193 1505 0.667195 -0.576555 104.238 3.43583 22 446064 1 0 100
12.913 1.04212 1505 0.177375 0.0110561 13.2445 3.43602 22 446256 1 0 100
3.82856 11.4559 1505 0.0766574 0.190615 16.9877 3.43596 22 446448 1 0 100
3.93562 1.05204 1505 0.266999 0.0647832 58.1135 3.43575 22 446553 1 0 100
18.2645 2.63695 1505 0.874041 0.126705 47.0553 3.43631 22 446605 1 0 100
11.9007 6.26184 1505 0.927572 0.456429 75.3295 3.43603 22 446653 1 0 100
11.1582 -1.53831 1505 0.374906 -0.0429332 32.1554 3.43595 22 446864 1 0 100
6.12014 -4.97808 1505 2.14288 -1.49742 310.336 3.43583 22 447107 1 0 100
14.0359 -8.52079 1505 1.24749 -0.715223 85.7805 3.43619 22 447364 1 0 100
4.23144 -7.72125 1505 0.26906 -0.40382 53.7138 3.43585 22 447537 1 0 100
5.89969 11.6534 1505 0.679582 1.19702 105.812 3.436 22 447643 1 0 100
8.457 -1.58094 1505 2.35511 -0.419746 264.937 3.43585 22 448363 1 0 100
3.85732 -3.57734 1505 0.851321 -0.686682 186.79 3.43577 22 448373 1 0 100
16.792 -3.10677 1505 5.24352 -0.915825 303.659 3.43624 22 448565 1 0 100
17.4043 1.02888 1505 2.76961 0.158256 157.012 3.43624 22 449009 1 0 100
2.99787 6.40239 1505 0.209981 0.345565 56.7202 3.4358 22 449254 1 0 100
9.62321 7.99589 1505 1.39463 1.05448 139.184 3.43598 22 449338 1 0 100
1.67002 -8.33867 1505 0.049197 -0.158524 19.3021 3.43584 22 449340 1 0 100
12.5089 -0.211252 1505 2.23893 -0.0525945 172.422 3.436 22 449346 1 0 100
12.0178 -1.84574 1505 4.56625 -0.676101 364.664 3.43598 22 449542 1 0 100
5.23341 0.932247 1505 1.31342 0.179309 223.554 3.43577 22 449744 1 0 100
17.9523 -10.3136 1505 0.479894 -0.265395 26.2179 3.43646 22 449830 1 0 100
2.788 -6.66734 1505 0.806705 -1.57167 239.106 3.4358 22 450111 1 0 100
0.915971 5.40475 1505 0.123358 0.401134 74.5156 3.43576 22 450137 1 0 100
19.5472 -5.33292 1505 3.62209 -0.960604 183.016 3.43643 22 450304 1 0 100
5.94321 -2.61984 1505 1.47176 -0.546144 219.93 3.4358 22 450796 1 0 100
1.32945 -8.67709 1505 0.0921064 -0.376305 43.8307 3.43584 22 450959 1 0 100
16.5545 4.69184 1505 0.273729 0.0756311 16.3471 3.43623 22 451200 1 0 100
15.1514 -10.1985 1505 2.56016 -1.69764 167.525 3.43629 22 451203 1 0 100
20.0103 3.43293 1505 2.89875 0.479962 143.077 3.43643 22 451219 1 0 100
10.8425 -5.85912 1505 0.553612 -0.287136 49.3375 3.43598 22 451847 1 0 100
11.3872 -8.70291 1505 0.0167738 -0.0119129 1.40069 3.43608 22 452496 1 0 100
7.86977 0.181295 1505 1.09868 0.035903 132.06 3.43583 22 452616 1 0 100
9.01123 5.07738 1505 2.63224 1.33005 276.498 3.4359 22 453086 1 0 100
4.98671 -5.34056 1505 0.445421 -0.413019 80.1761 3.43581 22 453434 1 0 100
16.4612 -5.40171 1505 5.72305 -1.80333 339.102 3.43625 22 453547 1 0 100
13.6005 4.74466 1505 1.12451 0.360334 79.7614 3.43609 22 453815 1 0 100
13.2468 -2.15571 1505 2.14921 -0.315751 158.444 3.43603 22 453901 1 0 100
11.4264 -9.19823 1505 0.242081 -0.1818 20.1246 3.4361 22 453977 1 0 100
-3.28444 -0.94644 1505 -0.381125 -0.158663 157.612 3.43572 22 454224 1 0 100
-1.1657 -9.52194 1505 -0.0372048 -0.690242 73.1604 3.43586 22 454238 1 0 100
-0.0821243 0.407574 1505 0.00617514 0.0022248 8.47082 3.43571 22 454604 1 0 100
-0.836062 -1.27431 1505 -0.0110939 -0.158407 114.744 3.43571 22 454751 1 0 100
12.094 -6.06609 1505 1.58992 -0.736413 126.149 3.43604 22 454811 1 0 100
10.3848 -10.5769 1505 0.673047 -0.635999 61.8851 3.43609 22 455641 1 0 100
4.84316 -10.1031 1505 0.0621456 -0.110306 11.1945 3.43593 22 456573 1 0 100
18.2644 -7.38846 1505 1.3184 -0.512799 70.63 3.4364 22 456871 1 0 100
1.93304 6.54227 1505 0.17702 0.415371 66.1626 3.43579 22 457127 1 0 100
-2.75266 -0.526947 1505 -0.449914 -0.0951329 229.397 3.43572 22 457842 1 0 100
-3.41981 4.58722 1505 -0.021728 0.0381173 8.17942 3.43576 22 458341 1 0 100
7.15848 -10.226 1505 0.771556 -1.02621 101.902 3.43598 22 458731 1 0 100
15.5283 -2.97394 1505 3.16958 -0.587959 198.618 3.43616 22 459219 1 0 100
7.25024 7.87468 1505 1.84016 1.84868 235.715 3.43592 22 459384 1 0 100
7.19097 6.65244 1505 1.25907 1.03055 159.397 3.43589 22 459741 1 0 100
19.4065 1.5062 1505 0.987742 0.0620762 50.1296 3.43638 22 459935 1 0 100
0.884756 -0.0986144 1505 0.369438 -0.0547116 204.666 3.43571 22 460027 1 0 100
1.09436 -2.13179 1505 0.159919 -0.196369 89.4539 3.43572 22 460029 1 0 100
6.54957 7.14401 1505 1.63964 1.56167 225.211 3.43588 22 460550 1 0 100
-0.217863 -0.252125 1505 0.0130974 -0.0112917 24.0445 3.43571 22 460559 1 0 100
11.2546 -0.788238 1505 1.34054 -0.100875 115.657 3.43594 22 461038 1 0 100
17.5353 2.85814 1505 2.46828 0.367431 138.263 3.43627 22 461901 1 0 100
14.7542 6.00322 1505 1.26786 0.461413 84.0353 3.43615 22 462860 1 0 100
2.59918 -8.52994 1505 0.00986311 -0.0248503 2.93882 3.43585 22 463236 1 0 100
0.417647 6.90839 1505 0.251719 1.40756 209.998 3.43579 22 463845 1 0 100
13.1987 -6.64265 1505 0.367188 -0.174438 27.2685 3.43609 22 463849 1 0 100
0.0556245 -6.64253 1505 0.0169711 -0.14472 21.6601 3.43579 22 464514 1 0 100
10.0343 -4.47941 1505 0.372784 -0.154054 35.495 3.43593 22 464617 1 0 100
8.27573 -10.5956 1505 0.17936 -0.209726 19.998 3.43604 22 464888 1 0 100
19.1418 -7.04808 1505 1.74542 -0.637707 90.0352 3.43644 22 465285 1 0 100
17.729 -7.47255 1505 0.478026 -0.20152 26.6709 3.43636 22 465918 1 0 100
7.66795 -1.57715 1505 0.0528139 -0.0116103 6.38021 3.43583 22 465930 1 0 100
17.806 -10.331 1505 4.57995 -2.57715 252.261 3.43645 22 465965 1 0 100
8.0122 -4.49013 1505 0.0700291 -0.03753 8.26026 3.43587 22 467972 1 0 100
13.8239 -8.53424 1505 2.24657 -1.30022 158.288 3.43617 22 468114 1 0 100
11.7625 -11.7803 1505 1.20809 -1.16734 100.092 3.43619 22 468164 1 0 100
7.03633 0.648694 1505 0.262466 0.0120275 34.6513 3.43581 22 468332 1 0 100
17.4488 4.58903 1505 1.62243 0.3998 92.0028 3.43628 22 468467 1 0 100
18.3992 -5.80514 1505 1.13011 -0.339207 60.4218 3.43636 22 468805 1 0 100
11.2967 -6.18211 1505 2.83249 -1.54434 245.513 3.43601 22 468969 1 0 100
1.69508 -4.26547 1505 0.248006 -0.469483 108.841 3.43575 22 469941 1 0 100
14.1084 -0.247944 1505 1.12867 -0.0211477 77.6245 3.43607 22 470368 1 0 100
18.1908 -9.65115 1505 1.38671 -0.715153 74.8548 3.43645 22 470715 1 0 100
5.95807 -9.99129 1505 0.835832 -1.25715 126.308 3.43595 22 470817 1 0 100
13.0048 2.9533 1505 0.713378 0.145423 52.8099 3.43603 22 470849 1 0 100
9.81703 -0.505112 1505 0.299177 -0.0271371 29.3834 3.43589 22 471934 1 0 100
14.2012 -5.43838 1505 3.35076 -1.25426 229.748 3.43613 22 472315 1 0 100
20.2276 -2.36358 1505 3.78145 -0.497625 184.655 3.43644 22 473112 1 0 100
14.1622 -7.69565 1505 0.206486 -0.108956 14.3883 3.43616 22 473618 1 0 100
10.9511 -9.46765 1505 0.424556 -0.350582 37.1381 3.43609 22 474813 1 0 100
0.973403 -11.3399 1505 0.301474 -1.96052 172.72 3.43594 22 475996 1 0 100
-4.44688 -1.74929 1505 -0.800455 -0.437917 212.26 3.43574 22 476250 1 0 100
16.2134 3.16152 1505 2.38837 0.427705 143.881 3.4362 22 476262 1 0 100
5.8231 -3.86288 1505 1.81667 -1.10911 282.225 3.43581 22 476541 1 0 100
0.465185 -5.56717 1505 0.143103 -0.620877 110.227 3.43577 22 477237 1 0 100
1.07758 -10.3159 1505 0.0939957 -0.51235 49.7036 3.4359 22 477792 1 0 100
18.3974 -2.73027 1505 1.1313 -0.178291 60.3374 3.43633 22 480182 1 0 100
1.31997 -10.083 1505 0.325618 -1.5892 158.066 3.43589 22 480244 1 0 100
3.08458 -4.57683 1505 0.286414 -0.359311 76.6423 3.43577 22 480580 1 0 100
18.945 -2.04088 1505 2.82295 -0.376296 147.835 3.43635 22 481301 1 0 100
6.44822 5.1241 1505 2.05314 1.33947 288.804 3.43583 22 481549 1 0 100
19.9332 -6.46105 1505 0.725748 -0.242904 36.1886 3.43648 22 484598 1 0 100
2.19941 -13.3833 1505 0.631816 -2.90788 218.397 3.43603 22 486763 1 0 100
4.75 2.39652 1505 0.113292 0.0399169 21.1333 3.43576 22 489357 1 0 100
3.49549 -3.31292 1505 0.478363 -0.447647 117.51 3.43576 22 492567 1 0 100
0.25519 14.448 1505 0.020485 0.34779 23.5444 3.43608 22 518533 1 0 100
6.65875 11.6907 1505 1.02329 1.76333 146.353 3.43604 22 520862 1 0 100
-0.105706 13.0799 1505 0.0116168 0.34952 26.2777 3.43601 22 524719 1 0 100
0.180022 2.44013 1505 0.117656 0.383292 128.186 3.43573 22 526235 1 0 100
7.42422 4.21958 1505 0.628434 0.379331 80.9144 3.43585 22 538030 1 0 100
18.9986 1.41682 1505 1.24102 0.129323 64.6969 3.43635 22 540843 1 0 100
1.99218 3.05263 1505 0.624366 0.888207 249.678 3.43574 22 541334 1 0 100
3.64849 3.95808 1505 0.523002 0.550796 126.164 3.43577 22 542753 1 0 100
16.0219 -3.79408 1505 1.64198 -0.341807 101.159 3.43618 22 542945 1 0 100
-2.32679 11.2852 1505 -0.144949 1.04086 89.7958 3.43594 22 545001 1 0 100
-1.35253 10.4735 1505 -0.0752761 1.37551 128.075 3.43591 22 545455 1 0 100
-1.16978 2.86585 1505 -0.0437433 0.443014 134.516 3.43573 22 545458 1 0 100
4.75459 15.1538 1505 1.16612 3.40846 223.275 3.43616 22 546723 1 0 100
2.53818 1.68389 1505 0.462196 0.319021 143.68 3.43573 22 548393 1 0 100
3.76403 10.4841 1505 0.399023 0.98177 91.9422 3.43594 22 549194 1 0 100
6.08821 15.9112 1505 1.09932 2.67891 167.477 3.43622 22 551390 1 0 100
11.9115 12.2401 1505 0.340146 0.345696 27.948 3.43623 22 552904 1 0 100
8.7447 1.27035 1505 3.37607 0.678861 372.334 3.43586 22 553123 1 0 100
4.37772 -4.29124 1505 0.032732 -0.0240189 6.66835 3.43577 22 553223 1 0 100
11.267 -1.18962 1505 0.0796103 -0.00338014 6.84414 3.43594 22 555301 1 0 100
4.08963 7.30621 1505 1.66002 2.73258 356.569 3.43585 22 555950 1 0 100
-1.50948 2.47606 1505 -0.0849307 0.349895 120.814 3.43572 22 557652 1 0 100
16.9095 11.469 1505 0.83035 0.558335 48.2908 3.43645 22 558175 1 0 100
6.0076 -2.87364 1505 0.104361 -0.0372274 15.7701 3.43579 22 558661 1 0 100
12.933 7.53921 1505 0.504284 0.304035 38.3024 3.43611 22 561377 1 0 100
10.4125 -1.44748 1505 0.10487 -0.00768629 9.73841 3.43591 22 562932 1 0 100
11.3172 16.7482 1505 3.1951 4.59009 272.87 3.43643 22 563545 1 0 100
11.6173 7.23824 1505 1.60192 0.981556 132.644 3.43605 22 564723 1 0 100
5.70269 6.69078 1505 1.52375 1.67243 243.106 3.43586 22 565572 1 0 100
5.10536 -3.60524 1505 0.190009 -0.108036 34.3166 3.43578 22 566195 1 0 100
4.3311 10.0224 1505 0.303377 0.658574 63.4975 3.43593 22 567120 1 0 100
3.23822 2.73314 1505 0.775513 0.682511 210.935 3.43575 22 568049 1 0 100
7.28158 12.6732 1505 1.59525 2.65978 208.288 3.43609 22 568081 1 0 100
13.5887 5.8099 1505 1.48648 0.636243 106.942 3.4361 22 570213 1 0 100
-3.57075 2.8187 1505 -0.0170076 0.0203007 6.0066 3.43574 22 571064 1 0 100
-2.93297 9.01747 1505 -0.361345 1.55597 168.03 3.43586 22 571773 1 0 100
20.916 -0.0365029 1505 0.942393 0.0111986 44.5582 3.43648 22 573977 1 0 100
12.5815 -1.00798 1505 1.64442 -0.044891 127.098 3.436 22 575037 1 0 100
4.56367 6.0821 1505 0.201087 0.232394 37.8149 3.43582 22 575639 1 0 100
18.6425 4.838 1505 4.08902 1.14946 218.555 3.43636 22 577108 1 0 100
15.6146 -3.5572 1505 5.39787 -1.01465 339.826 3.43616 22 577459 1 0 100
4.02355 -7.01252 1505 0.299823 -0.418108 64.3088 3.43582 22 577829 1 0 100
9.63603 -5.02191 1505 0.598893 -0.265884 60.2847 3.43591 22 578002 1 0 100
-2.40544 5.48234 1505 -0.364188 1.32742 233.215 3.43577 22 578968 1 0 100
15.8489 13.8161 1505 4.28363 3.71079 266.475 3.43649 22 579244 1 0 100
13.002 1.38022 1505 0.182323 0.021018 13.5078 3.43603 22 579499 1 0 100
3.9352 -3.69055 1505 1.02569 -0.699719 224.726 3.43576 22 579554 1 0 100
14.9434 5.91101 1505 1.07324 0.429406 70.9787 3.43616 22 579973 1 0 100
1.27983 10.1792 1505 0.0320247 0.163659 16.1707 3.43589 22 580707 1 0 100
11.3758 8.68128 1505 1.68946 1.26753 144.18 3.43608 22 580782 1 0 100
16.3275 -0.4245 1505 1.98527 -0.0189302 120.173 3.43618 22 581913 1 0 100
6.46884 -1.63086 1505 0.252576 -0.0425392 35.8968 3.4358 22 581946 1 0 100
9.50936 6.22449 1505 0.898546 0.576222 89.7376 3.43595 22 583159 1 0 100
13.1975 11.7867 1505 0.466074 0.403364 34.1668 3.43627 22 583598 1 0 100
14.5178 0.234652 1505 0.507974 0.0247935 34.5055 3.43608 22 583619 1 0 100
15.2178 14.5734 1505 0.587189 0.550069 37.6828 3.43649 22 583842 1 0 100
10.9685 -3.69622 1505 1.88235 -0.52933 165.454 3.43595 22 583876 1 0 100
14.2907 -0.0277587 1505 0.282521 0.00476481 19.3695 3.43607 22 584101 1 0 100
-5.81102 3.38799 1505 -0.604114 0.423345 116.123 3.43578 22 585161 1 0 100
15.1107 6.96118 1505 0.333685 0.155697 21.7463 3.4362 22 585279 1 0 100
-2.25797 8.28226 1505 -0.214609 1.18073 138.815 3.43584 22 586496 1 0 100
11.2659 -8.35158 1505 1.35379 -0.894134 114.621 3.43605 22 587173 1 0 100
