#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
16.8597 -42.7365 1505 2.37103 -2.99135 109.787 3.43778 22 336539 1 0 100
-20.6007 -4.25943 1505 -0.00885211 0.00545032 0.621716 3.43619 22 337195 1 0 100
23.7575 -20.9719 1505 1.81089 -0.266818 64.4994 3.43709 22 337788 1 0 100
38.6937 32.1549 1505 3.71411 4.02391 86.6046 3.44257 22 337905 1 0 100
16.937 -14.7609 1505 0.868987 0.0450146 40.7352 3.43649 22 338103 1 0 100
-21.2934 20.4125 1505 -0.802082 1.8483 52.2218 3.43826 22 338330 1 0 100
20.5529 0.364742 1505 3.58744 2.17418 146.515 3.43712 22 338949 1 0 100
-11.9151 -26.7367 1505 -0.002809 -0.00665263 0.483367 3.43609 22 340513 1 0 100
-14.0517 36.184 1505 -0.160138 0.952177 18.9483 3.44017 22 342229 1 0 100
-44.8346 -33.3412 1505 -0.296035 -0.143781 7.75483 3.4388 22 342935 1 0 100
-2.98059 34.9959 1505 0.13187 4.20034 85.2202 3.43988 22 343844 1 0 100
41.22 -27.2117 1505 2.01192 -0.493676 44.9634 3.43935 22 344174 1 0 100
24.7976 36.0351 1505 3.90281 6.68971 136.735 3.44122 22 345910 1 0 100
-5.22189 13.1119 1505 -2.34987e-06 6.19465e-06 0.00746556 3.43571 22 346450 1 0 100
9.93295 -20.1453 1505 1.39698 -0.474462 101.872 3.43607 22 347247 1 0 100
45.0603 17.8526 1505 3.1175 2.11021 65.1204 3.44144 22 347489 1 0 100
22.5189 -31.6516 1505 0.590189 -0.380955 22.3808 3.4374 22 348960 1 0 100
-5.45087 -16.4827 1505 -0.000137114 -0.000441844 0.121158 3.43573 22 349085 1 0 100
4.26732 30.2864 1505 0.565476 2.96914 65.9888 3.43931 22 349862 1 0 100
16.0639 -6.61441 1505 2.04394 0.871862 101.696 3.43653 22 350272 1 0 100
-48.651 34.7838 1505 -2.65727 2.99505 60.8688 3.44313 22 351639 1 0 100
-49.5054 -40.5807 1505 -0.732754 -0.389134 16.3188 3.44015 22 352032 1 0 100
16.8643 -48.1604 1505 0.169613 -0.281903 8.70481 3.43816 22 353645 1 0 100
-28.4365 49.9695 1505 -2.25479 6.05735 96.6691 3.44338 22 353651 1 0 100
-9.88467 -33.1939 1505 -0.00365774 -0.0126303 0.661081 3.43639 22 353866 1 0 100
-9.01707 -33.6207 1505 -0.00372067 -0.0131493 0.6691 3.43643 22 353867 1 0 100
-4.64095 5.33634 1505 -0.0456881 0.563032 28.3755 3.43639 22 355435 1 0 100
-40.5661 -44.8029 1505 -4.8866 -3.90673 134.609 3.43942 22 357571 1 0 100
-5.08976 -22.7269 1505 -0.000564534 -0.00256444 0.288852 3.43585 22 357956 1 0 100
-4.47363 -23.6574 1505 -0.000576851 -0.00271547 0.295085 3.43586 22 357957 1 0 100
-7.62089 -36.277 1505 -0.00349814 -0.0164491 0.737936 3.4366 22 357958 1 0 100
23.2418 -16.4167 1505 1.57166 -0.0519052 62.385 3.4368 22 358920 1 0 100
1.80727 -4.39368 1505 0.114896 0.303875 27.7935 3.43594 22 361378 1 0 100
-29.1294 -9.07139 1505 -0.274436 0.0536553 10.4289 3.43694 22 361676 1 0 100
-43.5655 -48.052 1505 -2.4032 -1.88202 59.3516 3.44025 22 362959 1 0 100
-31.0902 -0.103733 1505 -0.862276 0.468312 30.6225 3.43747 22 363033 1 0 100
-5.72635 -39.1053 1505 -0.00290561 -0.0193679 0.791052 3.43676 22 363447 1 0 100
47.319 20.6719 1505 1.19154 0.880684 24.9099 3.44178 22 364050 1 0 100
27.5524 -16.225 1505 0.595052 -0.010318 20.7267 3.43712 22 364227 1 0 100
21.9252 20.7524 1505 2.29521 3.5254 98.6812 3.43883 22 364231 1 0 100
-34.5477 -8.33654 1505 -0.0565697 0.0129636 1.77435 3.43755 22 364815 1 0 100
12.2657 -30.9897 1505 1.84716 -2.07776 132.857 3.43646 22 365256 1 0 100
-12.8092 19.1014 1505 -1.42214 4.48202 132.87 3.43786 22 371140 1 0 100
-38.0579 15.2312 1505 -0.408833 0.336376 11.3144 3.43947 22 371477 1 0 100
43.9299 -46.2482 1505 2.39607 -1.64692 54.7605 3.44055 22 371754 1 0 100
9.49261 -15.4819 1505 0.30975 0.00327525 29.3231 3.4359 22 371805 1 0 100
41.8124 7.30357 1505 1.00166 0.512496 23.8714 3.43952 22 372178 1 0 100
2.75825 -9.46682 1505 0.0282912 -0.0738017 7.83756 3.43588 22 391458 1 0 100
0.746682 6.42687 1505 0.136607 0.56029 86.5999 3.43578 22 395180 1 0 100
10.3358 -4.45219 1505 0.196727 0.193928 17.1653 3.43615 22 409344 1 0 100
-10.7147 -41.7191 1505 -0.212806 -0.560395 22.4441 3.43693 22 409395 1 0 100
26.1078 -43.2531 1505 1.09918 -1.11639 42.1078 3.43809 22 409409 1 0 100
-12.4516 19.9308 1505 -0.836441 2.54465 74.3867 3.43794 22 410574 1 0 100
19.5614 9.29084 1505 1.17278 0.572431 59.5881 3.43653 22 429364 1 0 100
13.4768 -5.12337 1505 2.24907 -0.762809 163.043 3.43607 22 432687 1 0 100
8.61476 -4.6275 1505 0.866428 -0.380858 95.0815 3.43588 22 448800 1 0 100
6.94353 12.6985 1505 1.27026 2.26036 172.993 3.43609 22 448932 1 0 100
12.4091 2.9424 1505 0.0517566 0.013618 4.04146 3.43601 22 455037 1 0 100
10.641 11.4531 1505 1.4429 1.57946 132.883 3.43615 22 455479 1 0 100
10.0998 1.29618 1505 1.15518 0.170092 109.031 3.43591 22 455760 1 0 100
12.9012 2.81317 1505 0.937733 0.223997 70.7517 3.43603 22 458797 1 0 100
13.0379 3.20088 1505 0.286123 0.0749428 21.1545 3.43604 22 460593 1 0 100
6.01719 6.14212 1505 0.302379 0.3146 47.1994 3.43586 22 460944 1 0 100
18.1384 -2.24178 1505 1.4973 -0.166244 81.6591 3.43629 22 460993 1 0 100
16.1335 4.38353 1505 0.462654 0.135481 28.6589 3.43619 22 468232 1 0 100
17.9887 -8.81465 1505 1.36751 -0.639817 74.7 3.43641 22 468560 1 0 100
10.8533 9.07006 1505 0.206726 0.156343 18.0698 3.43606 22 468793 1 0 100
9.72557 0.62217 1505 2.00359 0.116004 203.067 3.43588 22 470726 1 0 100
7.78666 -4.44079 1505 1.69809 -0.935812 203.648 3.43586 22 471930 1 0 100
12.3899 -8.62346 1505 2.71877 -1.73308 209.414 3.43612 22 472092 1 0 100
-1.9385 10.9714 1505 -0.0855297 0.768231 69.7508 3.43592 22 472719 1 0 100
20.1828 -6.42744 1505 6.42264 -1.9863 313.241 3.4365 22 473053 1 0 100
3.62217 13.6372 1505 0.613219 2.04714 147.533 3.43607 22 473713 1 0 100
7.85619 -8.24204 1505 1.99038 -1.8863 233.266 3.43595 22 474128 1 0 100
6.59698 1.2629 1505 0.127385 0.0192089 17.5611 3.4358 22 474841 1 0 100
9.87676 8.43872 1505 0.308889 0.245313 29.9677 3.43601 22 475647 1 0 100
10.1641 15.239 1505 1.56064 2.23428 146.383 3.4363 22 475766 1 0 100
2.0707 0.475126 1505 0.268807 0.0370714 91.0956 3.43572 22 476721 1 0 100
18.5772 5.33017 1505 0.389848 0.101996 20.5547 3.43637 22 480002 1 0 100
17.5183 -4.5414 1505 0.811224 -0.187234 45.4342 3.43629 22 485959 1 0 100
18.5695 3.48344 1505 0.538019 0.112554 28.7041 3.43634 22 486330 1 0 100
12.0847 -5.83154 1505 1.17183 -0.539169 94.8746 3.43603 22 486515 1 0 100
11.1686 3.37925 1505 0.429267 0.11115 36.8821 3.43596 22 488898 1 0 100
4.60203 -6.20584 1505 0.495789 -0.522901 92.5714 3.43581 22 492092 1 0 100
3.12699 7.85491 1505 0.139243 0.293341 36.9722 3.43584 22 493175 1 0 100
1.39601 2.46578 1505 0.0169939 0.0206174 7.91142 3.43573 22 493376 1 0 100
-0.93799 -1.04781 1505 -0.00198767 -0.0338873 29.2341 3.43571 22 494649 1 0 100
11.2906 7.75546 1505 0.377545 0.254121 32.2214 3.43605 22 497143 1 0 100
8.38245 3.8088 1505 0.330024 0.142104 37.6858 3.43586 22 500187 1 0 100
8.07234 3.75236 1505 0.756357 0.322504 86.5899 3.43586 22 501574 1 0 100
15.5196 10.6798 1505 2.60926 1.75736 166.483 3.43632 22 501943 1 0 100
7.66094 8.47292 1505 0.343898 0.360763 41.9579 3.43595 22 502345 1 0 100
0.213185 9.68974 1505 0.0777359 1.22053 124.339 3.43587 22 503469 1 0 100
-4.03217 0.0147401 1505 -0.682134 0.0385076 204.519 3.43573 22 503935 1 0 100
6.91432 10.3664 1505 1.56733 2.05392 205.21 3.43598 22 504683 1 0 100
6.64364 8.33756 1505 0.613955 0.692845 85.3036 3.43591 22 504930 1 0 100
-3.32795 -3.25546 1505 -0.338722 -0.392757 125.635 3.43574 22 506330 1 0 100
-2.66086 -9.10994 1505 -0.0114931 -0.0563186 6.09738 3.43586 22 510074 1 0 100
-9.30485 -0.0539425 1505 -0.56117 0.0139579 63.2638 3.43584 22 511604 1 0 100
6.0762 9.07606 1505 0.458697 0.600832 69.8662 3.43591 22 511654 1 0 100
17.071 -2.08424 1505 3.46761 -0.414227 202.852 3.43622 22 512301 1 0 100
15.669 -2.19732 1505 0.534128 -0.0737462 33.7922 3.43615 22 514595 1 0 100
8.04967 -8.89763 1505 0.484796 -0.505858 55.897 3.43598 22 514858 1 0 100
-3.03375 0.726645 1505 -0.234905 0.0755311 99.3558 3.43572 22 520124 1 0 100
7.71243 9.17131 1505 0.104542 0.118204 13.159 3.43596 22 520184 1 0 100
4.34522 -11.6413 1505 0.836532 -1.94157 171.757 3.43597 22 522506 1 0 100
1.60318 5.26936 1505 0.694732 1.69397 330.967 3.43576 22 528350 1 0 100
5.6412 -11.4435 1505 1.1934 -2.34303 202.746 3.436 22 530358 1 0 100
2.43663 10.5213 1505 0.184928 0.641297 62.3432 3.43591 22 531156 1 0 100
18.1484 -6.03602 1505 0.760413 -0.254004 41.4401 3.43635 22 531382 1 0 100
7.33945 7.53898 1505 0.0982054 0.0871097 12.363 3.4359 22 531401 1 0 100
9.66523 -2.7305 1505 0.320903 -0.0967886 31.6301 3.4359 22 531725 1 0 100
13.1966 9.11289 1505 1.92729 1.23714 142.08 3.43615 22 533565 1 0 100
-4.59312 -7.02742 1505 -0.18349 -0.323048 46.5235 3.43582 22 536314 1 0 100
2.1077 -9.16145 1505 0.287789 -0.89817 97.8865 3.43587 22 537966 1 0 100
15.3519 -2.00775 1505 0.179694 -0.0226843 11.4256 3.43614 22 537972 1 0 100
13.6986 2.57593 1505 3.85702 0.61731 271.551 3.43606 22 538478 1 0 100
1.57138 2.29507 1505 0.531624 0.630484 254.416 3.43573 22 538704 1 0 100
0.129837 1.21934 1505 0.22985 0.364154 269.945 3.43571 22 540149 1 0 100
7.35254 -3.87415 1505 0.144261 -0.0676654 18.4902 3.43584 22 541688 1 0 100
9.65795 -11.0412 1505 1.6539 -1.77116 161.994 3.43609 22 541818 1 0 100
10.5603 -7.65285 1505 2.3466 -1.53353 211.576 3.43601 22 541845 1 0 100
6.34648 -6.60335 1505 0.716501 -0.710404 105.801 3.43586 22 552028 1 0 100
13.4821 3.00442 1505 0.543103 0.102705 39.3215 3.43605 22 554045 1 0 100
-49.0212 -41.0202 1505 -0.209766 -0.10912 4.46344 3.44053 22 576746 1 0 100
-43.2121 -2.42076 1505 -3.5279 1.10928 85.4132 3.43893 22 576860 1 0 100
4.29495 -31.7647 1505 0.354695 -1.14417 75.8757 3.43614 22 577108 1 0 100
-41.0071 -21.3059 1505 -0.174708 -0.0252602 4.46976 3.43839 22 577148 1 0 100
-36.5838 -28.7318 1505 -2.57675 -0.924783 73.5566 3.43809 22 577390 1 0 100
6.50735 31.1283 1505 0.111576 0.722844 15.8533 3.43936 22 577393 1 0 100
31.8765 26.9973 1505 0.50239 0.65903 15.8324 3.44041 22 577400 1 0 100
-14.4398 -4.49914 1505 -0.32178 0.250218 23.4366 3.43623 22 577705 1 0 100
-23.8983 -1.73972 1505 -0.329753 0.187175 14.3306 3.43691 22 577944 1 0 100
-42.6795 -22.5015 1505 -1.93361 -0.375994 47.4774 3.43866 22 577972 1 0 100
-5.38167 2.49112 1505 -0.518993 0.336702 99.5755 3.43577 22 585161 1 0 100
-6.65015 16.7435 1505 -0.523221 1.44644 84.1828 3.43628 22 591690 1 0 100
-2.27561 4.75974 1505 -0.19958 0.574314 104.694 3.43577 22 594661 1 0 100
8.75858 -0.166174 1505 0.519025 0.011204 57.8159 3.43585 22 602596 1 0 100
5.6317 -6.85362 1505 0.0362601 -0.0366012 5.86479 3.43584 22 612256 1 0 100
5.08264 12.4783 1505 0.210213 0.486583 38.1964 3.43604 22 619703 1 0 100
-1.98827 13.5536 1505 -0.42191 3.17064 236.63 3.43602 22 619723 1 0 100
2.5354 11.9841 1505 0.84059 3.09415 256.264 3.43598 22 620916 1 0 100
3.83071 -6.59971 1505 0.11302 -0.170816 28.6764 3.4358 22 621342 1 0 100
0.0612158 15.3088 1505 0.109379 2.82552 183.686 3.43612 22 625166 1 0 100
1.38613 2.111 1505 0.125746 0.172275 64.8619 3.43573 22 628725 1 0 100
6.08803 -2.15764 1505 0.498029 -0.0993209 78.3915 3.43578 22 628985 1 0 100
0.777045 6.28053 1505 0.109821 0.614444 92.4854 3.43579 22 634794 1 0 100
13.1877 4.91198 1505 1.20756 0.469767 89.779 3.43607 22 641923 1 0 100
12.1479 4.33326 1505 1.96757 0.734553 156.903 3.43602 22 643006 1 0 100
-4.80951 4.10076 1505 -0.350872 0.378866 80.3164 3.43578 22 644747 1 0 100
-4.92983 16.9582 1505 -0.753232 2.71462 159.209 3.43625 22 644793 1 0 100
4.65479 -1.88246 1505 0.0698123 -0.0177704 13.2486 3.43576 22 650055 1 0 100
1.5099 -5.95849 1505 0.326656 -0.848984 150.03 3.43577 22 650424 1 0 100
9.19954 5.47904 1505 0.719517 0.479101 77.217 3.43592 22 650765 1 0 100
3.7816 18.5389 1505 1.1394 5.77715 308.81 3.43633 22 654648 1 0 100
0.404382 15.5373 1505 0.00991159 0.175767 11.0898 3.43614 22 655536 1 0 100
-7.29346 8.72041 1505 -0.536376 0.734985 79.8142 3.43593 22 655978 1 0 100
-4.08343 -1.17116 1505 -0.330244 -0.0687305 89.25 3.43573 22 656135 1 0 100
14.0496 5.8536 1505 2.29566 1.01717 161.876 3.43612 22 664561 1 0 100
16.1772 10.3237 1505 2.56589 1.69353 158.132 3.43636 22 667115 1 0 100
-1.42666 4.11082 1505 -0.0663936 0.387198 81.6293 3.43575 22 669387 1 0 100
2.34812 19.2928 1505 0.324329 2.84201 146.323 3.43636 22 669566 1 0 100
15.1203 -2.76335 1505 1.19734 -0.196492 78.5023 3.43612 22 670334 1 0 100
11.8302 1.10108 1505 0.889142 0.0832426 72.2699 3.43597 22 671769 1 0 100
2.65653 -1.27118 1505 0.563525 -0.136662 191.314 3.43572 22 672550 1 0 100
16.8512 -1.37237 1505 1.74184 -0.124403 101.266 3.43622 22 673168 1 0 100
8.68932 0.0769088 1505 1.81472 0.128375 198.741 3.43585 22 673436 1 0 100
15.4866 11.2883 1505 0.964994 0.692997 60.9397 3.43636 22 674137 1 0 100
18.6154 6.23932 1505 4.43658 1.54971 237.341 3.43638 22 678479 1 0 100
11.9464 -5.2505 1505 0.0489152 -0.0203187 4.04653 3.436 22 679544 1 0 100
6.53555 0.359703 1505 1.4519 0.0842268 212.514 3.43579 22 682496 1 0 100
21.2221 -3.95363 1505 1.97335 -0.369333 91.6091 3.43653 22 682925 1 0 100
8.4273 12.8057 1505 0.338081 0.482466 38.2287 3.43612 22 688383 1 0 100
2.42359 13.0901 1505 0.182631 0.791459 60.47 3.43602 22 688700 1 0 100
8.50336 -2.80464 1505 1.44544 -0.402556 158.736 3.43586 22 690488 1 0 100
8.01399 2.80203 1505 0.179384 0.0724172 22.8648 3.43583 22 691208 1 0 100
5.36082 2.26637 1505 0.863655 0.315403 145.177 3.43578 22 692203 1 0 100
11.7829 -11.9748 1505 0.183875 -0.185675 15.5251 3.4362 22 692297 1 0 100
9.03728 -3.49682 1505 1.65855 -0.509219 173.669 3.43588 22 693936 1 0 100
6.43365 13.8679 1505 0.100908 0.200552 14.3824 3.43613 22 694854 1 0 100
15.5781 10.9693 1505 1.43431 0.972883 89.3543 3.43635 22 698728 1 0 100
7.05779 4.3073 1505 0.0245189 0.0150155 3.34738 3.43584 22 699345 1 0 100
14.0204 -2.73387 1505 0.0555941 -0.0100916 3.85189 3.43608 22 699652 1 0 100
-6.38965 4.58557 1505 -0.250959 0.225965 42.905 3.43581 22 701621 1 0 100
2.51932 12.0167 1505 0.710151 2.7932 232.249 3.43597 22 705066 1 0 100
5.04616 16.6318 1505 0.812476 2.55346 152.679 3.43624 22 705573 1 0 100
0.792525 -1.27613 1505 0.013134 -0.00967177 11.5681 3.43571 22 706393 1 0 100
0.505412 6.1302 1505 0.109789 0.52152 82.7913 3.43578 22 709072 1 0 100
-2.85377 6.08941 1505 -0.349718 0.986269 153.671 3.43579 22 711305 1 0 100
10.022 -11.1917 1505 2.69775 -2.84517 259.565 3.4361 22 713201 1 0 100
9.71026 18.3741 1505 0.74113 1.35127 73.1636 3.43647 22 715879 1 0 100
2.76419 0.161468 1505 0.169565 0.0266085 55.8688 3.43572 22 716065 1 0 100
20.1415 3.12067 1505 1.85047 0.261621 90.5328 3.43644 22 717064 1 0 100
4.70669 4.83168 1505 0.593384 0.536013 108.724 3.4358 22 718010 1 0 100
18.3284 0.775164 1505 0.846286 0.0406871 45.4331 3.43631 22 719721 1 0 100
9.45023 13.3585 1505 0.027935 0.036955 2.80018 3.43618 22 720997 1 0 100
15.8431 1.41017 1505 0.682499 0.080522 42.6669 3.43615 22 726850 1 0 100
5.65804 3.52151 1505 0.577204 0.40655 98.0693 3.4358 22 728304 1 0 100
-2.77696 5.64143 1505 -0.240417 0.746702 122.982 3.43578 22 728436 1 0 100
17.3432 -0.479646 1505 0.0978928 0.000243013 5.59305 3.43623 22 731280 1 0 100
6.76944 9.09188 1505 0.594378 0.769617 83.1075 3.43594 22 733122 1 0 100
8.49457 3.65573 1505 2.02158 0.780542 226.736 3.43587 22 733165 1 0 100
9.61982 -1.53255 1505 1.39991 -0.0985964 141.848 3.43588 22 734101 1 0 100
6.39759 -2.77743 1505 0.179872 -0.0624943 25.3445 3.43581 22 735751 1 0 100
1.51191 11.5419 1505 0.138503 0.707119 60.523 3.43595 22 736732 1 0 100
3.12648 11.3292 1505 1.15571 3.44439 303.701 3.43595 22 737566 1 0 100
-8.87185 -0.516491 1505 -1.22843 -0.0589252 145.552 3.43583 22 738107 1 0 100
-3.90997 4.21502 1505 -0.221293 0.280412 68.7712 3.43575 22 738290 1 0 100
12.7872 16.2087 1505 2.41966 3.04623 185.595 3.43646 22 742225 1 0 100
12.1583 -5.18465 1505 1.1391 -0.415778 91.4249 3.43601 22 743445 1 0 100
3.26435 -4.76732 1505 0.592467 -0.637527 153.722 3.43576 22 744309 1 0 100
17.8293 2.6901 1505 4.32156 0.662049 240.198 3.43628 22 745880 1 0 100
-1.48386 -0.219346 1505 -0.0284141 0.00850891 40.8692 3.43571 22 747951 1 0 100
5.24653 -5.66743 1505 2.00092 -1.92593 365.155 3.43581 22 748487 1 0 100
-5.88136 6.43932 1505 -0.699568 0.902782 133.036 3.43584 22 750037 1 0 100
2.93325 6.22806 1505 0.345046 0.646161 98.16 3.4358 22 750742 1 0 100
10.0211 17.4116 1505 0.892795 1.48062 85.0754 3.43642 22 750901 1 0 100
2.33802 -4.9974 1505 0.490549 -0.818842 180.824 3.43576 22 751271 1 0 100
9.14594 0.0890161 1505 1.64749 0.106327 172.389 3.43587 22 752082 1 0 100
1.40587 7.79242 1505 0.139659 0.61811 77.1563 3.43582 22 753746 1 0 100
-1.10226 3.50123 1505 -0.130403 0.757328 198.185 3.43573 22 753836 1 0 100
7.24929 6.1524 1505 0.0315007 0.0279937 4.29148 3.43587 22 756051 1 0 100
-1.83933 12.2422 1505 -0.177787 1.59339 128.223 3.43598 22 756952 1 0 100
6.52033 10.448 1505 0.491491 0.797022 72.8332 3.43599 22 758999 1 0 100
9.28354 6.59345 1505 0.61721 0.42676 62.6343 3.43596 22 760508 1 0 100
11.977 -0.562303 1505 0.89269 -0.0374862 73.5084 3.43596 22 760510 1 0 100
6.33056 1.88456 1505 0.397816 0.128177 59.7765 3.43579 22 763021 1 0 100
9.62901 1.97949 1505 2.52723 0.648549 257.646 3.43588 22 763052 1 0 100
0.0534161 2.88292 1505 0.00323896 0.0206699 6.67402 3.43573 22 764617 1 0 100
-3.3541 9.73586 1505 -0.748851 2.61342 261.403 3.43589 22 764749 1 0 100
12.0236 11.1939 1505 1.46912 1.39355 123.347 3.43617 22 766217 1 0 100
-4.58636 -0.248953 1505 -0.489051 -0.00773293 123.026 3.43574 22 767553 1 0 100
3.01582 -5.19922 1505 0.0254271 -0.032388 6.87945 3.43577 22 769089 1 0 100
8.70764 -2.98341 1505 0.690874 -0.188302 75.6975 3.43586 22 769147 1 0 100
4.89089 1.29366 1505 0.377748 0.146833 74.2194 3.43576 22 770681 1 0 100
14.252 -3.59401 1505 4.30386 -1.08372 300.751 3.43608 22 772449 1 0 100
13.494 7.84417 1505 0.124444 0.0731034 9.13343 3.43614 22 772587 1 0 100
5.9222 -10.1524 1505 0.0397413 -0.0627037 6.25292 3.43595 22 772694 1 0 100
15.8582 -8.75812 1505 3.38702 -1.87471 210.668 3.43629 22 772734 1 0 100
0.747476 -5.22907 1505 0.0232017 -0.12199 21.636 3.43577 22 772993 1 0 100
9.16942 3.68499 1505 0.726752 0.282125 76.053 3.43589 22 774330 1 0 100
-0.418338 -9.90503 1505 -0.00266463 -0.33681 35.2029 3.43587 22 775510 1 0 100
17.4143 1.94877 1505 4.42858 0.492978 249.429 3.43626 22 775961 1 0 100
1.85056 4.41709 1505 0.215033 0.366639 84.7498 3.43575 22 776261 1 0 100
6.64776 12.1015 1505 0.732031 1.22981 100.522 3.43606 22 776293 1 0 100
0.683794 0.629704 1505 0.207548 0.132126 137.569 3.43571 22 776711 1 0 100
11.3474 -1.16382 1505 3.02243 -0.347366 254.272 3.43595 22 777123 1 0 100
13.6133 3.62896 1505 1.58613 0.434575 112.99 3.43607 22 777216 1 0 100
-0.107775 15.8639 1505 0.103808 5.17295 318.811 3.43616 22 777486 1 0 100
5.20327 -10.2069 1505 0.4663 -0.806904 82.6739 3.43593 22 777675 1 0 100
9.41975 9.63539 1505 0.556398 0.581132 58.9791 3.43603 22 778070 1 0 100
17.4899 -2.42747 1505 2.70914 -0.426403 152.521 3.43626 22 778276 1 0 100
8.44099 14.8019 1505 0.144521 0.235465 16.0635 3.43622 22 779178 1 0 100
12.3698 4.85358 1505 2.94424 1.10409 233.09 3.43602 22 780891 1 0 100
15.982 -9.57336 1505 0.269345 -0.160132 16.6331 3.43632 22 781156 1 0 100
14.034 3.22509 1505 3.26778 0.730611 226.613 3.43608 22 781718 1 0 100
16.7521 5.42339 1505 1.69587 0.510613 98.5202 3.43626 22 781988 1 0 100
-1.11791 10.828 1505 -0.0890119 1.2061 106.987 3.43593 22 782131 1 0 100
2.48804 13.6895 1505 0.0715235 0.33925 25.0607 3.43604 22 782286 1 0 100
6.74991 5.4777 1505 1.72933 1.38617 241.601 3.43585 22 782394 1 0 100
5.4043 10.9467 1505 0.54802 0.983026 91.2619 3.43597 22 782420 1 0 100
10.6423 -8.99679 1505 3.05942 -2.31585 273.374 3.43605 22 782477 1 0 100
9.29886 1.90929 1505 0.686586 0.119863 70.3972 3.43588 22 782657 1 0 100
-1.40561 -3.88748 1505 -0.119317 -0.736324 197.011 3.43573 22 782725 1 0 100
1.03516 -4.11081 1505 0.292803 -0.770074 208.228 3.43574 22 782765 1 0 100
8.75091 -5.27196 1505 1.75549 -0.925498 193.129 3.43589 22 783139 1 0 100
6.83029 4.20266 1505 0.106837 0.0688836 15.0204 3.43583 22 783145 1 0 100
0.08837 6.47338 1505 0.0268071 0.204345 31.5943 3.43578 22 784102 1 0 100
1.74942 -5.70473 1505 0.167152 -0.35859 67.0942 3.43577 22 784157 1 0 100
1.34571 1.87943 1505 0.0162842 0.0175003 8.03121 3.43572 22 784446 1 0 100
22.6473 3.70157 1505 1.22264 0.193929 53.2832 3.43664 22 784636 1 0 100
12.5593 -7.13566 1505 3.72232 -1.90838 285.914 3.43608 22 784930 1 0 100
10.8888 4.7215 1505 0.588266 0.249459 52.0158 3.43597 22 785183 1 0 100
14.3584 1.18728 1505 0.841444 0.0658112 57.8585 3.43607 22 785418 1 0 100
5.18123 -7.45661 1505 1.14045 -1.40754 197.632 3.43585 22 785738 1 0 100
1.52438 -1.7832 1505 0.332935 -0.220685 149.441 3.43572 22 786200 1 0 100
15.5566 1.62927 1505 0.0886008 0.00831488 5.52323 3.43615 22 786475 1 0 100
7.00561 -1.13051 1505 0.366264 -0.0646513 50.4576 3.4358 22 786511 1 0 100
-6.61673 -4.57443 1505 -0.506187 -0.355291 80.7968 3.43581 22 786778 1 0 100
6.88701 -3.924 1505 0.0072695 -0.00368727 0.994176 3.43582 22 787173 1 0 100
0.857239 7.90769 1505 0.296065 1.64525 206.144 3.43582 22 787799 1 0 100
2.31054 4.99907 1505 0.0199905 0.0344134 6.48711 3.43577 22 788029 1 0 100
3.53075 11.4013 1505 0.0860644 0.313282 27.7492 3.43594 22 788270 1 0 100
8.46394 4.77382 1505 1.40105 0.807574 155.681 3.43589 22 788598 1 0 100
17.8965 1.6254 1505 0.53654 0.0414412 29.4301 3.43628 22 788995 1 0 100
5.81093 5.02825 1505 0.739277 0.614706 119.831 3.43582 22 789557 1 0 100
6.4424 3.92134 1505 0.825212 0.472089 121.681 3.43581 22 790273 1 0 100
9.56105 11.0869 1505 1.01737 1.08349 99.8435 3.43609 22 790655 1 0 100
14.6982 -0.217966 1505 2.55425 -0.0496926 172.079 3.43609 22 792187 1 0 100
3.73119 -2.61929 1505 0.216663 -0.112762 48.28 3.43575 22 792326 1 0 100
1.58485 -7.13165 1505 0.215067 -0.676994 98.651 3.4358 22 792384 1 0 100
-2.5621 3.14191 1505 -0.561042 0.863896 257.715 3.43574 22 792587 1 0 100
5.7041 -2.84571 1505 0.952841 -0.51317 165.867 3.43578 22 792616 1 0 100
4.88074 -1.55786 1505 1.30817 -0.353208 239.723 3.43576 22 792951 1 0 100
6.205 3.97951 1505 0.621218 0.414368 99.2008 3.43581 22 793868 1 0 100
6.16077 -9.30968 1505 0.0617978 -0.0860478 9.60647 3.43592 22 793962 1 0 100
14.1326 -5.99592 1505 1.9987 -0.836885 137.592 3.43613 22 794144 1 0 100
11.8709 8.83259 1505 1.35402 0.967482 110.452 3.4361 22 794154 1 0 100
13.2149 4.30017 1505 0.997887 0.334286 75.0738 3.43605 22 794599 1 0 100
1.13293 13.0375 1505 0.139992 1.27991 96.6398 3.43601 22 794816 1 0 100
2.68118 8.29899 1505 0.0925864 0.245446 29.1807 3.43585 22 794881 1 0 100
6.47847 -5.07532 1505 0.223981 -0.154878 32.2045 3.43583 22 795178 1 0 100
11.5543 9.3017 1505 1.97816 1.50176 165.631 3.43609 22 795683 1 0 100
5.63593 -6.46241 1505 0.173527 -0.181165 27.8808 3.43585 22 795862 1 0 100
4.5705 -10.5062 1505 0.709551 -1.39868 138.155 3.43593 22 796477 1 0 100
-5.83465 6.34359 1505 -0.205305 0.244128 39.1656 3.43582 22 797193 1 0 100
-0.376731 -10.5123 1505 0.0242091 -1.97219 188.824 3.4359 22 797426 1 0 100
8.24705 -3.65556 1505 0.98293 -0.391724 120.298 3.43584 22 797484 1 0 100
